Date,Open,High,Low,Close,Volume
2024-04-05,239175,244588,235237,235730,449178
2024-04-08,228348,241143,221950,236714,1115415
2024-04-09,240651,244096,231300,232777,621390
2024-04-11,226379,235237,225887,235237,578899
2024-04-12,236714,236714,224411,224903,562211
2024-04-15,218997,229824,218505,224411,546893
2024-04-16,220966,222934,216537,217029,499493
2024-04-17,218013,220474,211615,211615,484756
2024-04-18,214076,226871,213584,225395,652676
2024-04-19,221950,227363,218505,223918,476220
2024-04-22,229824,238190,228840,236222,705602
2024-04-23,232285,237698,229332,229824,452380
2024-04-24,239175,245572,235237,241635,823448
2024-04-25,237206,238682,229824,230316,599872
2024-04-26,233269,235237,226871,232285,377381
2024-04-29,230808,235237,228348,235237,350189
2024-04-30,242127,242127,233269,234745,415054
2024-05-02,232777,233761,229332,229332,251276
2024-05-03,232777,235237,219981,222442,651551
2024-05-07,222934,224903,218505,219489,533825
2024-05-08,218505,220474,215552,219489,397408
2024-05-09,217521,218505,213092,217029,472819
2024-05-10,216537,218997,214076,214076,321093
2024-05-13,214568,215552,206694,207186,466984
2024-05-14,207186,212107,206694,207186,458498
2024-05-16,207678,213092,204725,212600,560732
2024-05-17,213092,216537,209155,209155,440746
2024-05-20,210631,211615,207186,209647,272247
2024-05-21,208170,208662,199312,200296,569891
2024-05-22,203249,205710,199804,200788,313861
2024-05-23,198820,201773,196655,199312,372235
2024-05-24,196753,198328,192717,193111,604763
2024-05-27,193702,206202,190552,205218,943971
2024-05-28,203741,203741,195375,195473,693695
2024-05-29,193210,194194,184548,184548,1023926
2024-05-30,182383,187402,181103,182875,763119
2024-05-31,183367,188288,178643,188288,1075247
2024-06-03,186418,188977,184548,185040,591702
2024-06-04,184154,191536,184056,188190,717850
2024-06-05,188485,204725,187402,199804,1118603
2024-06-07,204725,220474,198820,218505,1593933
2024-06-10,215552,218013,205710,212107,964974
2024-06-11,213092,218013,208170,210139,635302
2024-06-12,208170,212107,202265,206202,552046
2024-06-13,210139,211123,202757,205710,790340
2024-06-14,205710,205710,196458,197343,710878
2024-06-17,192225,197836,190749,195769,556225
2024-06-18,197836,199804,188288,188584,722069
2024-06-19,186517,193505,185532,191044,736483
2024-06-20,191143,195867,184548,185139,836721
2024-06-21,184942,190552,183662,183662,657123
2024-06-24,182481,183662,179233,179233,527029
2024-06-25,179627,181792,176379,176477,470975
2024-06-26,177461,178643,174017,175591,444434
2024-06-27,178150,181792,175198,175198,426866
2024-06-28,175198,183072,172442,180119,567264
2024-07-01,184548,185631,179233,185532,517646
2024-07-02,187895,187895,179627,179627,390945
2024-07-03,182580,191536,182580,187993,969855
2024-07-04,191930,193505,185729,186025,536186
2024-07-05,186123,188780,182776,187107,363227
2024-07-08,185828,198820,184056,195473,980055
2024-07-09,195867,197836,189568,190749,516536
2024-07-10,190454,193111,186517,186517,408712
2024-07-11,187993,192422,186025,186025,556652
2024-07-12,184548,192619,184154,192619,584563
2024-07-15,192619,192619,185828,191340,544108
2024-07-16,189765,190158,180119,180316,560691
2024-07-17,178643,181989,175591,176182,422046
2024-07-18,175198,183564,174213,179332,556121
2024-07-19,179036,190946,178839,190946,633866
2024-07-22,189666,189666,178249,178249,578958
2024-07-23,179627,181398,175395,176182,399978
2024-07-24,174706,181202,172835,175788,366449
2024-07-25,171851,181595,167914,178052,988065
2024-07-26,178446,179332,170867,171261,410171
2024-07-29,171457,175887,168997,175395,359052
2024-07-30,174312,187009,173328,184548,942317
2024-07-31,182383,184351,176379,177068,636399
2024-08-01,177166,183662,168111,182186,1186170
2024-08-02,177560,188190,176772,182973,736214
2024-08-05,181497,185926,161418,162304,1169061
2024-08-06,168308,180119,167324,178150,911611
2024-08-07,174902,179725,171457,171457,590466
2024-08-08,168505,174017,162402,163780,856234
2024-08-09,167816,179725,166339,176379,1110704
2024-08-12,176871,180710,175001,177166,380786
2024-08-13,175493,182678,172737,177560,569659
2024-08-14,182186,186418,178741,183072,571093
2024-08-16,186713,188879,179233,179233,516989
2024-08-19,178446,179824,169292,169686,631767
2024-08-20,171950,173524,167520,168898,494113
2024-08-21,168603,178544,168603,173524,792468
2024-08-22,174804,178938,173131,178052,593099
2024-08-23,175198,176083,169883,171261,632311
2024-08-26,172737,176280,168997,171064,552359
2024-08-27,171064,172442,167324,167422,624172
2024-08-28,168308,168800,162402,162501,655047
2024-08-29,160532,167520,160532,165847,534121
2024-08-30,166142,167914,164568,165650,387497
2024-09-02,166339,180808,166241,178938,1651883
2024-09-03,179627,179824,171654,171753,697153
2024-09-04,167028,172737,165355,167619,594664
2024-09-05,169981,170375,163387,164469,523480
2024-09-06,165847,167028,155020,155611,745196
2024-09-09,153446,154725,148721,149213,714430
2024-09-10,150099,152068,146359,146359,490111
2024-09-11,147146,158170,147146,151280,878570
2024-09-12,154528,162402,152560,154823,1258589
2024-09-13,156005,157875,151182,156595,529622
2024-09-19,158564,159450,153249,155611,372772
2024-09-20,158761,161418,157284,158268,514616
2024-09-23,157284,166733,156398,166733,594953
2024-09-24,168800,179627,168013,177363,1130740
2024-09-25,179036,181398,174804,175985,665957
2024-09-26,176280,186615,174213,186615,845478
2024-09-27,185237,188977,182678,187402,650491
2024-09-30,189962,190847,181595,181595,707091
2024-10-02,180513,189765,179627,187107,636306
2024-10-04,187107,189863,180513,180513,611903
2024-10-07,182875,190946,181595,189666,774067
2024-10-08,187698,190651,185434,189962,490502
2024-10-10,191340,191438,183072,183367,881454
2024-10-11,183564,187206,177757,178052,511477
2024-10-14,175788,177166,172343,173131,444473
2024-10-15,173820,177166,167324,168406,560655
2024-10-16,169587,170178,165453,166339,371863
2024-10-17,166241,168209,163780,163780,338101
2024-10-18,162599,164765,159450,160532,397484
2024-10-21,160532,163091,159942,162304,303749
2024-10-22,161123,162205,154135,154233,485995
2024-10-23,153741,160631,152560,159646,456244
2024-10-24,162402,162796,154036,154135,464234
2024-10-25,157875,160827,153052,155119,354636
2024-10-28,156694,169292,156595,169292,823749
2024-10-29,166635,171556,164863,171064,493716
2024-10-30,170080,173426,166733,167520,387936
2024-10-31,165650,172146,163387,167816,938800
2024-11-01,163583,171261,160434,167028,529825
2024-11-04,169292,186123,165847,179135,1704735
2024-11-05,177461,180217,175395,175690,434871
2024-11-06,179233,179922,159450,160532,1423769
2024-11-07,160237,161910,153642,156595,831384
2024-11-08,159548,164568,157875,158072,568039
2024-11-11,158465,162107,149705,150296,671811
2024-11-12,151969,155119,148623,150493,650871
2024-11-13,150394,151575,140945,142028,809335
2024-11-14,142717,144686,131103,132973,1135287
2024-11-15,127855,128741,118504,122540,1526096
2024-11-18,122737,127067,120178,125493,826900
2024-11-19,125000,126477,120965,125985,518652
2024-11-20,125689,130020,123721,127756,456065
2024-11-21,127363,132186,126280,130217,492732
2024-11-22,131103,135729,129922,133268,447848
2024-11-25,134056,141438,133170,139666,683588
2024-11-26,141241,146359,137107,137993,850909
2024-11-27,138583,139961,132481,133071,470353
2024-11-28,138190,144292,136024,142127,1031273
2024-11-29,142127,142127,133071,133071,613343
2024-12-02,135138,139863,133465,135335,498136
2024-12-03,135532,137599,132875,135827,407372
2024-12-04,131890,135335,129134,131989,599446
2024-12-05,132875,133760,126772,126871,374355
2024-12-06,126772,129922,123032,127363,512787
2024-12-09,125689,129626,124016,126772,615629
2024-12-10,129331,131595,127264,128937,482140
2024-12-11,128937,135040,127756,129134,575312
2024-12-12,131300,134745,126772,132776,836969
2024-12-13,132087,132875,128937,128937,496160
2024-12-16,129922,131004,126182,126182,477194
2024-12-17,126969,127166,116339,116339,1105432
2024-12-18,117225,119193,116634,118111,607653
2024-12-19,115453,120079,114666,116733,595620
2024-12-20,117717,118504,111418,112303,644289
2024-12-23,113189,114075,107185,112992,683080
2024-12-24,113485,119095,112992,113485,765725
2024-12-26,114272,114469,107677,108170,657657
2024-12-27,108170,110532,104922,106300,663170
2024-12-30,106201,109744,105807,108170,406122
2025-01-02,108662,109154,103347,103839,466715
2025-01-03,103937,113386,103937,111221,925448
2025-01-06,112303,116241,111221,115158,562849
2025-01-07,115059,117520,113485,114174,490087
2025-01-08,113485,119095,112894,118603,639673
2025-01-09,118406,129528,114764,129528,1017091
2025-01-10,123918,123918,118307,118307,821068
2025-01-13,117618,119882,116241,116241,388199
2025-01-14,117815,128937,117323,125296,1075077
2025-01-15,125591,133859,124705,127264,980565
2025-01-16,132579,134449,128839,129233,687612
2025-01-17,127953,132481,126083,128052,579552
2025-01-20,130414,137402,130217,135827,1336593
2025-01-21,133071,136319,121359,124115,1882300
2025-01-22,124804,130315,124804,128544,874197
2025-01-23,127264,130906,123819,129134,709322
2025-01-24,129134,130906,126575,127560,465040
2025-01-31,125985,131595,123918,128937,493588
2025-02-03,126182,126477,117126,117126,763481
2025-02-04,120178,124213,118307,118406,605673
2025-02-05,119193,123426,119193,121654,429666
2025-02-06,122245,124016,119489,120768,413308
2025-02-07,121457,128445,118898,119193,884936
2025-02-10,116733,119882,114961,118800,528637
2025-02-11,118996,122048,116733,118800,685403
2025-02-12,118701,121556,116634,119292,581534
2025-02-13,120867,132186,120768,129036,2008716
2025-02-14,127756,129331,123426,125985,964079
2025-02-17,126477,131595,125000,128544,951775
2025-02-18,129626,129626,126083,126378,514790
2025-02-19,126871,135237,126477,133071,1384531
2025-02-20,134449,138091,131989,133465,976911
2025-02-21,134548,137304,133170,135237,734032
2025-02-24,133662,139469,132284,138583,904254
2025-02-25,137304,137697,131004,131004,726551
2025-02-26,130906,138780,130611,136418,904015
2025-02-27,136418,136812,130709,131890,922053
2025-02-28,129134,129823,115158,117126,2530123
2025-03-04,116044,116044,109744,110138,1065638
2025-03-05,111319,113288,108957,110926,686340
2025-03-06,112796,116733,110926,111122,831851
2025-03-07,109548,115650,109548,114863,738105
2025-03-10,114961,121949,113681,121063,1020105
2025-03-11,115847,118504,115748,117126,619097
2025-03-12,118898,120178,117225,117520,550848
2025-03-13,119587,120276,113189,113780,880160
2025-03-14,113485,114469,109449,110729,696769
2025-03-17,111319,111910,108957,109055,534587
2025-03-18,109744,112303,109055,109548,551612
2025-03-19,109351,111615,108465,110138,474269
2025-03-20,112205,112599,110237,111122,555095
2025-03-21,111122,112500,106595,110237,752127
2025-03-24,111516,111516,105906,106595,413732
2025-03-25,107481,109351,105709,105807,318770
2025-03-26,106595,111319,106201,109646,489952
2025-03-27,107874,109252,106398,106496,223915
2025-03-28,106792,107579,101772,101870,433990
2025-03-31,98524,99311,94095,94685,742400
2025-04-01,95571,96260,93406,94193,562232
2025-04-02,94882,95276,88681,89862,644533
2025-04-03,85630,90453,85630,89666,491827
2025-04-04,88288,98229,88288,96555,892368
2025-04-07,92815,97146,90945,91142,480306
2025-04-08,93898,95571,92225,93307,375969
2025-04-09,91929,95866,91437,93209,512248
2025-04-10,101083,102067,98130,101870,845595
2025-04-11,98918,100886,96654,98721,384885
2025-04-14,98918,101969,98721,100197,311264
2025-04-15,100296,100591,97540,98425,262116
2025-04-16,98622,100099,95276,95866,246216
2025-04-17,95571,97343,95079,95965,328662
2025-04-18,95768,95768,93603,94981,187578
2025-04-21,94095,96162,93307,93406,164049
2025-04-22,93012,96457,92421,93110,202027
2025-04-23,94981,99803,94784,99607,439129
2025-04-24,100591,101083,98229,99213,237364
2025-04-25,100985,104626,99114,101870,370037
2025-04-28,104134,107185,102362,102855,384908
2025-04-29,104233,104823,98130,100788,623224
2025-04-30,100788,101477,98524,99902,473053
2025-05-02,100000,103150,98327,102855,376960
2025-05-07,103150,103642,98032,99016,406968
2025-05-08,99016,103839,98032,102166,697484
2025-05-09,100985,102264,95965,96260,514038
2025-05-12,97244,100886,96851,100689,475272
2025-05-13,102461,102461,96949,97244,347310
2025-05-14,97343,98721,93799,97835,470266
2025-05-15,97244,98425,95571,95670,174104
2025-05-16,95866,96260,92520,92815,261637
2025-05-19,91536,94587,91240,92225,254286
2025-05-20,93406,93406,86516,86910,505053
2025-05-21,86811,89567,86319,86516,297002
2025-05-22,86614,87795,82776,86221,432487
2025-05-23,87303,87402,81988,82284,340869
2025-05-26,81693,86811,81595,84154,430511
2025-05-27,83366,83760,79823,79921,393167
2025-05-28,80906,88386,80020,87402,771278
2025-05-29,87894,89862,85040,88583,422816
2025-05-30,87795,89764,85335,88288,447280
2025-06-02,88878,90059,86221,87599,299534
2025-06-04,89272,92717,88681,90256,452294
2025-06-05,90453,96358,89173,94685,441180
2025-06-09,93799,94292,89666,90945,407367
2025-06-10,91831,92520,89764,90748,355555
2025-06-11,91536,95177,91536,93406,454755
2025-06-12,92914,99508,92520,95965,1022594
2025-06-13,95276,95276,90355,90551,423990
2025-06-16,90256,90945,87992,88583,246740
2025-06-17,89567,91732,87795,88091,352252
2025-06-18,87992,91536,87894,88977,358322
2025-06-19,90158,92126,87500,89469,438555
2025-06-20,89862,100689,88386,100394,1822166
2025-06-23,97441,99508,94882,97638,618309
2025-06-24,102756,106398,101969,103544,1066784
2025-06-25,103839,105020,101477,103740,441745
2025-06-26,105118,105906,102559,103937,451361
2025-06-27,103642,104331,98032,98622,456984
2025-06-30,99410,102559,98524,99016,363297
2025-07-01,99114,102362,98130,100394,345288
2025-07-02,99410,101870,98327,101575,262078
2025-07-03,102756,106595,101969,104528,656214
2025-07-04,102559,103740,100788,102461,326242
2025-07-07,103445,105217,98721,98721,398014
2025-07-08,99508,102067,98327,98721,338127
2025-07-09,100000,101378,98425,99213,309247
2025-07-10,100000,101673,99016,99902,685262
2025-07-11,101477,105217,100689,103544,669568
2025-07-14,105217,105217,101575,103544,382471
2025-07-15,103051,104823,101969,103347,320168
2025-07-16,102953,104036,100985,101083,207282
2025-07-17,102461,103642,99705,101280,287706
2025-07-18,103544,114764,103347,110433,2162790
2025-07-21,109744,112205,108957,111615,498043
2025-07-22,112599,112599,106988,107382,416856
2025-07-23,109548,110237,105512,107579,297200
2025-07-24,107874,112008,107087,110237,504385
2025-07-25,110729,115059,109449,112796,623973
2025-07-28,112894,115453,110926,112894,412336
2025-07-29,110630,110729,106890,108268,502553
2025-07-30,108268,114666,107973,112599,549988
2025-07-31,116339,116437,108170,109351,532749
2025-08-01,107776,110532,105512,105611,336720
2025-08-04,107087,108071,104528,106300,221015
2025-08-05,107776,125886,107382,122540,3213991
2025-08-06,122737,130906,121162,123918,2144317
2025-08-07,125591,125591,120670,122835,557757
2025-08-08,122245,124016,121063,122146,326575
2025-08-11,124705,132382,123622,131890,1211340
2025-08-12,130808,139764,130020,132678,1534419
2025-08-13,135827,136024,131989,134351,605081
2025-08-14,135237,138780,133859,136615,771787
2025-08-18,135335,135434,129233,129233,492989
2025-08-19,130808,131989,127461,129823,536518
2025-08-20,126871,130808,126477,128150,374762
2025-08-21,128248,128839,126477,127756,252165
2025-08-22,127363,128052,125197,126182,257184
2025-08-25,129823,131300,127264,129725,326365
2025-08-26,129528,130315,128544,128741,222013
2025-08-27,129430,130315,127953,128347,232781
2025-08-28,129036,130906,124115,124705,385530
2025-08-29,124804,124902,119095,119292,514869
2025-09-01,118012,120867,117422,118012,232015
2025-09-02,118111,118554,115453,117815,332927
2025-09-03,118012,118603,115847,116437,217323
2025-09-04,119390,119784,115552,116044,292885
2025-09-05,116536,116831,114666,114764,212038
2025-09-08,113288,117520,113189,114567,293701
2025-09-09,114961,116044,114174,116044,240608
2025-09-10,115059,115059,112107,113977,568508
2025-09-11,114272,115158,113189,115059,441819
2025-09-12,117126,117618,115748,117126,357660
2025-09-15,118111,120079,117422,119095,385281
2025-09-16,119784,120571,118800,120374,341127
2025-09-17,120670,122737,119489,119784,361423
2025-09-18,120079,121654,118111,120965,314188
2025-09-19,119882,120473,116930,116930,476212
2025-09-22,117126,118701,115945,116241,286025
2025-09-23,116339,118800,115847,116831,293707
2025-09-24,118701,118800,113288,113386,353650
2025-09-25,113878,119587,113878,118504,613266
2025-09-26,116930,117028,113288,113288,331938
2025-09-29,114272,114863,112599,113583,257440
2025-09-30,112992,114174,111122,111221,282043
2025-10-01,111713,112500,110237,110827,208842
2025-10-02,112008,114666,111910,114469,449695
2025-10-10,114370,114666,110433,110532,445114
2025-10-13,109449,117815,107776,115945,668925
2025-10-14,116437,121851,115256,121752,905121
2025-10-15,123426,123524,119489,123229,450905
2025-10-16,123524,140749,122737,140749,1994128
2025-10-17,143209,164765,138190,158465,5069850
2025-10-20,156300,160237,151083,157776,1529775
2025-10-21,156497,163977,154135,157284,1331876
2025-10-22,159351,169292,158268,162599,1403378
2025-10-23,162993,163682,156398,156890,661223
2025-10-24,158957,171654,158268,169883,1679992
2025-10-27,177068,177166,166733,170178,5877784
2025-10-28,168997,171654,164371,171359,851974
2025-10-29,170473,172146,166339,168997,536126
2025-10-30,169095,173918,159843,160040,907607
2025-10-31,155512,161910,155512,157481,706314
2025-11-03,161024,163091,156103,162304,540237
2025-11-04,168111,168209,158465,159253,737307
2025-11-05,156497,159351,148131,155414,699697
2025-11-06,159548,162205,155512,155512,436142
2025-11-07,151674,156005,146260,148721,496177
2025-11-10,149016,152166,146260,151379,333782
2025-11-11,152953,159646,148918,151182,570365
2025-11-12,153150,154528,149902,152855,321176
2025-11-13,152757,157678,150788,157481,587356
2025-11-14,152658,153938,147934,148229,376656
2025-11-17,150985,155020,148623,151969,343378
2025-11-18,152560,153446,142717,142717,396756
2025-11-19,142717,143898,137107,141241,419558
2025-11-20,143898,146457,142422,142914,249401
2025-11-21,136221,139371,135434,136024,292656
2025-11-24,137697,137894,132087,136319,490993
2025-11-25,139371,141241,134351,135237,222293
2025-11-26,137008,147638,137008,147638,517369
2025-11-27,148327,148426,144489,144686,241797
2025-11-28,149508,152264,145670,147540,385674
2025-12-01,151674,160434,151379,156398,952375
2025-12-02,156300,157087,153544,156694,357245
2025-12-03,157481,158367,154135,154430,234520
2025-12-04,155709,161418,153249,155414,393508
2025-12-05,154430,159843,154430,157186,449478
2025-12-08,158367,171851,157579,170572,1667247
2025-12-09,167619,186025,166438,179233,2258477
2025-12-10,182383,182678,175099,176674,685459
2025-12-11,178643,179036,169784,171064,868429
2025-12-12,172245,173426,169784,173229,398502
2025-12-15,169686,176871,167619,176871,544789
2025-12-16,176083,176477,160926,162894,866715
2025-12-17,164863,166536,160631,163190,417520
2025-12-18,155709,157481,151575,151772,548472
2025-12-19,153347,155020,145375,152560,774993
2025-12-22,154331,157383,151083,156398,339308
2025-12-23,157481,157579,154528,155512,249561
2025-12-24,156300,158662,154528,155217,253344
2025-12-26,155414,157776,152757,153839,274086
2025-12-29,149115,155611,147934,153839,291319
2025-12-30,151477,151575,143209,144292,569683
2026-01-02,142717,143209,139174,139469,470211
2026-01-05,137107,146064,137008,143505,559924
2026-01-06,148032,148229,144193,146064,389266
2026-01-07,145965,150985,143012,144489,357384
2026-01-08,144489,148032,141930,143997,644181
2026-01-09,143898,144193,138583,139666,346357
2026-01-12,138878,148918,138091,148918,631145
2026-01-13,151083,153249,147934,153249,390699
2026-01-14,152264,153249,147343,147540,353986
2026-01-15,147540,149213,144981,148229,351496
2026-01-16,147638,149213,143209,143505,371764
2026-01-19,142717,152363,141536,151772,577631
2026-01-20,152757,159843,150886,157579,876814
2026-01-21,154135,160434,153544,157579,712535
2026-01-22,160434,171162,159056,169686,1640141
2026-01-23,173918,174213,164568,171556,1019630
2026-01-26,176182,205710,175395,205710,4333786
2026-01-27,198328,212107,197343,210139,1834105
2026-01-28,211615,226871,210139,225395,2915948
2026-01-29,241143,255907,224903,242127,3422664
2026-01-30,246064,251970,228348,228348,2324874
2026-02-02,223426,231793,208662,211123,1926701
2026-02-03,221458,221458,208662,215552,1093525
2026-02-04,214076,227363,212600,218997,1099865
2026-02-05,215060,218013,202757,208170,990089
2026-02-06,196851,200788,190257,195080,1139215
2026-02-09,200788,203741,194391,203249,914255
2026-02-10,203741,209647,197836,198820,454647
2026-02-11,200296,204233,196753,196851,375753
2026-02-12,198328,204233,195375,203741,584785
2026-02-13,199804,201773,191930,193013,830345
2026-02-19,196162,212107,193948,210631,1113286
2026-02-20,214076,214076,205710,210631,423582
2026-02-23,215060,218997,204233,206202,566418
2026-02-24,208170,211123,203741,210139,480023
2026-02-25,212600,216537,207432,212600,565641
2026-02-26,218013,220966,210631,216044,869121
2026-02-27,210631,221458,209155,218013,798851
2026-03-03,212107,220474,196359,196359,899135
2026-03-04,185237,194883,162993,162993,1541311
2026-03-05,180119,202757,180119,192324,1256829
2026-03-06,191536,202265,188288,199312,666000
2026-03-09,191733,202757,187993,199312,921864
2026-03-10,212107,212107,196851,199804,664078
2026-03-11,202265,203741,192422,194391,515443
2026-03-12,191930,197343,188584,194588,694720
2026-03-13,186025,188780,182383,188288,759203
2026-03-16,186713,189273,178446,184450,615160
2026-03-17,188288,193800,185434,190454,483969
2026-03-18,193800,193899,190454,193406,330164
2026-03-19,187206,192914,186517,186713,446618
2026-03-20,187796,189962,185828,188879,417356
2026-03-23,180906,181398,175493,176280,468919
2026-03-24,183859,193800,182776,189962,625595
2026-03-25,190355,200788,190158,199804,513239
2026-03-26,198820,203741,194292,195769,380916
2026-03-27,190847,202757,185729,199312,507096
2026-03-30,193406,202757,193210,200296,410922
2026-03-31,201773,202265,189174,189174,612734
2026-04-01,198820,200788,194391,198820,417268
2026-04-02,199312,207678,190651,193800,740373
2026-04-03,196359,197343,187009,189568,478009
2026-04-06,189568,200788,189568,196753,588489
2026-04-07,196556,207678,195572,198328,550830
2026-04-08,209155,211123,201773,205218,594476
2026-04-09,204233,206448,196851,202757,583421
2026-04-10,203741,203741,198328,198328,272120
2026-04-13,198328,201281,195867,195867,291164
2026-04-14,200296,201281,194588,194686,311687
2026-04-15,198820,202757,196851,199312,376072
2026-04-16,203741,206202,199804,201773,357104
2026-04-17,202265,208170,200788,204725,584402
2026-04-20,204725,209647,201281,206694,476006
2026-04-21,210631,217029,207678,217029,978089
2026-04-22,218997,218997,209155,214568,756034
2026-04-23,215552,216044,200296,202265,715430
2026-04-24,204233,206202,200788,204725,395182
2026-04-27,205218,207186,201773,204233,351511
2026-04-28,207678,212600,205710,210139,508678
2026-04-29,207678,215552,204233,209155,598457
2026-04-30,210631,210631,202757,202757,504564
2026-05-04,208170,214568,206694,212107,606591
2026-05-06,214568,225887,210631,224903,989616
2026-05-07,225887,239667,221950,231793,1158474
2026-05-08,231793,239667,224411,233761,639241
2026-05-11,232777,232777,215060,218505,843126
2026-05-12,219981,223426,199804,202265,1008295
2026-05-13,199804,201773,191635,193997,676783
2026-05-14,202265,205710,192028,205710,820694
2026-05-15,204725,212107,185237,187501,838223
2026-05-18,187993,191438,181202,187402,586924
2026-05-19,188977,193505,178643,179528,589851
2026-05-20,178150,179922,172146,173918,566878
2026-05-21,180808,196261,179233,191930,569907
2026-05-22,196851,216290,196851,212600,1159309
2026-05-26,221458,231793,214568,216537,935138
2026-05-27,214568,223918,209647,210139,669795
2026-05-28,218997,219489,203249,215060,783679
2026-05-29,214076,214076,206694,213584,1339902
2026-06-01,211615,211615,201773,203741,672603
2026-06-02,200296,214568,194784,194883,881106
2026-06-04,198328,205710,193111,194292,666693
2026-06-05,194391,194883,177265,177265,784810
2026-06-08,167324,168702,156005,157186,661831
2026-06-09,159351,169095,157973,164961,674384
2026-06-10,163387,169981,158465,161910,544785
2026-06-11,157383,161713,153052,161713,912947
2026-06-12,169489,175788,165453,167324,652519
2026-06-15,175591,183564,174115,183564,518849
2026-06-16,182973,183465,176280,176674,480074
2026-06-17,179725,180217,174213,177166,366782
2026-06-18,175493,176576,167520,169587,524350
2026-06-19,168702,172835,162107,166733,919870
2026-06-22,166733,168800,160040,164076,488061
2026-06-23,162796,168111,148032,148524,694925
2026-06-24,147835,154036,143701,150099,530208
2026-06-25,149804,153741,140650,141733,545419
2026-06-26,140060,141634,127560,131595,810375
2026-06-29,130906,154036,130315,152068,967962
2026-06-30,152166,152166,140256,140256,999894
2026-07-01,132186,140256,127461,130611,1531302
2026-07-02,127756,128741,120670,123524,672441
2026-07-03,121063,123327,113485,122441,590675
2026-07-06,122540,123229,115453,119784,395031
2026-07-07,118701,123721,115650,118307,494367
2026-07-08,115650,117914,110138,110827,524609
2026-07-09,111516,116044,107677,109744,793042
2026-07-10,112008,121457,112008,119685,574518
2026-07-13,121063,124902,115945,117914,580206
2026-07-14,116831,118800,106398,110827,501947
2026-07-15,114272,122048,114272,118996,433101
2026-07-16,118111,119587,109941,110630,295629
2026-07-20,108170,108859,101477,102461,319487
2026-07-21,101378,105611,100000,104233,293114
2026-07-22,107776,111221,105807,105807,305335
2026-07-23,106398,116536,105315,116339,359372
2026-07-24,112894,113386,106398,106595,313660
2026-07-27,111615,111615,106300,108760,284817
2026-07-28,104725,106103,98032,100197,324999
2026-07-29,100689,103150,86910,91142,593085
2026-07-30,88878,101083,88878,94981,543164
2026-07-31,100000,103544,96457,101870,505612
2026-08-03,97146,99114,88977,95276,659878
2026-08-04,95571,102166,95571,100886,565740
2026-08-05,103347,104528,98918,100099,461267
2026-08-06,98819,102756,96752,100886,404198
2026-08-07,105020,109941,99016,105315,513931
2026-08-10,106201,113583,103937,112992,485458
2026-08-11,112205,114764,106398,108071,449551
2026-08-12,108366,112599,105807,112599,302268
2026-08-13,112992,114961,109941,112697,390770
2026-08-14,113977,118307,111122,114863,351268
2026-08-18,113386,113878,106398,107382,455577
2026-08-19,103248,109843,102166,108071,280809
2026-08-20,110926,114174,109744,112303,290965
2026-08-21,108859,109252,103347,103937,322998
2026-08-24,104922,115847,104922,115158,663446
2026-08-25,112402,114666,106693,110729,400929
2026-08-26,109646,110433,106792,109744,259481
2026-08-27,109252,116437,109154,116142,541692
2026-08-28,115355,117225,112796,116339,287754
2026-08-31,114174,119193,112303,118898,546338
